,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
11716,10,12,13,37,44
11717,3,9,10,20,37
11718,3,6,14,27,41
11719,3,5,24,30,41
11720,1,16,19,33,44
11721,7,19,20,27,37
11722,12,18,22,34,45
11723,11,18,31,34,40
11724,8,10,14,27,42
11725,3,14,17,44,45
11726,2,8,11,42,43
11727,8,19,22,26,45
11728,14,15,28,35,41
11729,6,12,20,28,44
11730,10,11,20,34,38
11731,3,24,28,31,45
11732,5,16,24,26,35
11733,17,18,27,33,44
11734,13,15,34,37,42
11735,7,8,13,31,35
11736,12,13,20,27,32
11737,5,18,26,27,41
11738,6,12,17,25,30
11739,3,7,22,24,45
11740,10,14,18,26,32
11741,8,20,25,36,39
11742,20,23,24,26,36
11743,18,26,27,32,43
11744,2,12,14,25,27
11745,12,15,27,42,45
11746,6,15,31,33,42
11747,4,5,10,34,40
11748,1,7,20,29,37
11749,1,4,6,22,30
11750,8,12,16,21,42
11751,6,11,13,18,24
11752,3,10,21,32,36
11753,15,16,32,36,42
11754,5,15,39,40,45
11755,5,21,28,29,43
11756,3,25,36,41,42
11757,5,8,27,33,45
11758,1,15,26,39,43
11759,9,31,34,35,45
11760,6,29,34,39,40
11761,2,5,7,18,37
11762,4,34,40,42,44
11763,18,23,24,37,38
11764,20,23,37,38,43
11765,15,18,23,33,35
11766,6,9,10,22,36
11767,14,15,22,31,41
11768,9,19,23,29,43
11769,13,15,21,25,41
11770,8,16,24,34,36
11771,14,16,24,26,33
11772,2,9,23,28,33
11773,2,4,9,10,36
11774,18,27,28,29,34
11775,3,4,20,32,38
11776,3,11,17,27,31
11777,6,18,21,30,41
11778,5,23,26,39,44
11779,20,30,33,36,44
11780,3,9,13,28,35
11781,10,21,28,32,39
11782,6,11,15,27,39
11783,3,12,16,37,41
11784,14,16,31,32,43
11785,9,11,15,20,21
11786,11,12,20,27,43
11787,6,16,18,23,45
11788,20,21,22,24,37
11789,7,12,17,33,41
11790,12,17,19,20,42
11791,6,11,21,24,42
11792,9,11,21,28,33
11793,16,28,29,38,45
11794,8,17,22,32,38
11795,7,19,21,26,43
11796,7,8,18,33,39
11797,17,19,20,21,35
11798,20,21,22,24,32
11799,15,26,32,33,45
11800,11,13,14,16,23
11801,17,20,22,42,44
11802,7,10,17,34,43
11803,1,6,7,9,43
11804,7,19,35,41,45
11805,4,11,23,36,44
11806,18,29,35,38,39
11807,13,26,27,31,44
11808,8,11,21,24,35
11809,5,26,30,38,42
11810,3,8,14,33,43
11811,2,7,13,20,26
11812,12,20,30,35,37
11813,11,13,17,22,41
11814,16,22,33,39,44
11815,5,6,8,32,34
11816,6,8,26,36,45
11817,15,18,21,26,31
11818,11,15,19,27,45
11819,1,7,23,29,30
11820,18,25,26,37,40
11821,1,2,8,34,45
11822,4,8,10,13,37
11823,16,26,30,38,45
11824,9,17,19,20,23
11825,1,29,36,41,44
11826,9,14,18,22,45
11827,1,4,22,24,28
11828,11,19,21,22,26
11829,11,18,27,29,32
11830,3,30,38,43,44
11831,19,24,25,31,33
11832,9,14,26,29,32
11833,12,21,24,30,39
11834,14,18,25,26,27
11835,2,16,30,34,37
11836,17,30,36,39,45
11837,5,7,14,17,30
11838,29,30,36,37,41
11839,2,5,7,24,27
11840,14,17,20,25,26
11841,17,23,29,31,45
11842,17,28,33,36,45
11843,10,17,23,34,43
11844,20,32,36,41,44
11845,14,21,30,42,44
11846,7,16,21,34,45
11847,7,21,24,31,32
11848,15,21,34,36,40
11849,6,17,31,35,43
11850,17,22,27,30,44
11851,12,14,28,43,44
11852,10,13,29,37,45
11853,1,3,17,21,22
11854,4,21,32,34,36
11855,11,12,36,39,42
11856,10,26,27,32,39
11857,23,30,34,36,43
11858,1,5,23,25,26
11859,5,7,8,10,23
11860,20,26,35,40,42
11861,2,9,16,22,29
11862,19,21,29,41,42
11863,16,23,27,31,33
11864,11,15,21,27,35
11865,16,21,24,37,39
11866,9,18,32,36,39
11867,23,35,39,42,43
11868,2,8,12,16,20
11869,3,4,33,44,45
11870,8,18,27,32,42
11871,17,20,28,32,43
11872,2,7,10,24,33
11873,6,9,37,39,45
11874,3,7,8,14,18
11875,5,11,12,22,36
11876,5,7,22,24,37
11877,4,6,18,33,40
11878,1,8,15,33,41
11879,3,10,12,31,39
11880,1,5,14,15,32
11881,4,8,20,38,42
11882,4,8,9,22,37
11883,12,19,24,31,44
11884,4,5,31,33,45
11885,2,6,15,34,42
11886,1,4,10,23,38
11887,4,10,12,19,33
11888,4,25,34,35,45
11889,3,15,32,38,44
11890,10,17,32,36,37
11891,2,23,24,29,41
11892,22,23,31,32,40
11893,6,10,22,31,37
11894,3,7,26,34,41
11895,3,19,22,25,29
11896,1,5,14,15,19
11897,23,25,33,36,42
11898,13,15,30,33,43
11899,1,5,17,28,37
11900,17,25,35,40,44
11901,18,26,28,29,34
11902,14,16,17,21,36
11903,8,12,20,22,32
11904,10,11,26,32,41
11905,4,9,23,41,43
11906,1,17,19,22,31
11907,12,14,17,18,43
11908,2,3,8,25,34
11909,26,34,35,36,40
11910,13,18,27,39,41
11911,4,17,25,37,45
11912,4,5,29,30,40
11913,3,5,12,23,25
11914,13,22,24,40,42
11915,1,18,22,33,44
11916,3,17,19,21,35
11917,2,12,16,19,33
11918,6,12,22,26,33
11919,21,24,33,35,40
11920,5,11,19,26,44
11921,12,13,28,36,42
11922,4,7,18,34,38
11923,21,27,36,42,44
11924,6,16,19,32,40
11925,1,6,17,30,35
11926,3,19,22,33,40
11927,7,8,19,29,41
11928,5,6,29,33,44
11929,17,29,33,42,45
11930,1,2,16,19,30
11931,19,25,26,34,37
11932,12,16,19,29,33
11933,2,9,22,28,36
11934,5,15,17,24,40
11935,5,7,12,13,30
11936,1,6,8,34,37
11937,3,9,24,28,40
11938,1,16,24,35,37
11939,4,7,10,12,19
11940,2,12,16,19,36
11941,9,27,34,44,45
11942,17,27,31,34,45
11943,9,22,30,35,38
11944,3,4,16,20,42
11945,19,26,27,36,42
11946,13,21,23,31,45
11947,15,18,28,31,42
11948,20,23,26,31,35
11949,21,28,34,39,44
11950,3,4,14,32,36
11951,3,5,19,35,37
11952,1,16,26,31,32
11953,1,10,30,38,42
11954,19,21,26,41,43
11955,5,23,26,40,44
11956,6,10,18,28,45
11957,8,15,19,25,40
11958,5,9,21,32,38
11959,5,15,33,37,45
11960,12,16,17,31,39
11961,13,16,27,38,42
11962,6,11,12,23,28
11963,11,12,19,37,39
11964,1,10,15,23,27
11965,4,10,21,37,38
11966,5,7,32,41,44
11967,2,6,15,20,40
11968,3,25,39,42,45
11969,5,15,22,31,40
11970,5,6,32,35,40
11971,1,10,37,41,42
11972,9,21,28,32,40
11973,4,12,27,29,36
11974,2,4,32,33,35
11975,3,12,18,34,43
11976,17,20,29,31,40
11977,9,13,32,40,44
11978,2,9,19,20,41
11979,1,22,28,32,37
11980,10,16,31,33,40
11981,2,4,7,34,35
11982,5,7,12,13,23
11983,2,10,18,28,37
11984,11,14,15,24,36
11985,5,10,38,42,43
11986,14,21,27,31,35
11987,5,6,9,28,45
11988,7,11,14,34,35
11989,4,15,22,26,38
11990,9,10,16,21,24
11991,6,9,12,22,41
11992,2,4,5,34,45
11993,18,29,31,36,40
11994,1,6,10,28,38
11995,18,23,28,31,36
11996,6,17,18,26,28
11997,6,24,37,40,45
11998,4,11,13,22,32
11999,3,5,31,35,38
12000,17,30,37,40,41
12001,4,19,25,34,38
12002,10,19,29,37,41
12003,7,31,41,43,44
12004,1,20,36,39,41
12005,3,7,14,24,44
12006,6,30,31,35,45
12007,9,13,21,34,38
12008,9,10,24,28,45
12009,13,24,39,43,44
12010,1,4,23,24,43
12011,31,34,38,39,45
12012,19,22,25,36,37
12013,6,12,18,40,44
12014,3,4,18,38,43
12015,10,15,16,28,43
12016,2,29,31,32,44
12017,15,22,25,27,43
12018,2,4,6,25,33
12019,7,18,24,34,39
12020,12,23,29,32,43
12021,1,11,18,41,43
12022,8,19,28,37,44
12023,4,5,23,31,36
12024,26,30,35,38,45
12025,4,31,35,40,45
12026,3,13,21,27,41
12027,1,8,19,30,40
12028,4,12,32,39,44
12029,8,22,31,36,41
12030,9,29,32,33,36
12031,23,26,34,41,45
12032,1,7,34,35,45
12033,1,2,8,13,19
12034,3,14,33,35,37
12035,4,20,22,29,45
12036,5,10,20,22,25
12037,3,22,27,28,44
12038,13,20,26,35,37
12039,5,17,31,38,42
12040,14,23,24,31,45
12041,10,18,23,28,39
12042,4,19,29,38,40
12043,3,7,9,33,39
12044,8,19,31,32,45
12045,4,8,14,24,26
12046,19,20,22,26,41
12047,3,8,12,13,40
12048,17,26,30,33,40
12049,2,8,12,24,44
12050,4,9,27,36,41
12051,15,16,22,25,35
12052,12,38,39,41,45
12053,1,3,18,23,25
12054,11,14,17,24,31
12055,13,14,25,28,39
12056,10,19,20,29,34
12057,4,5,13,26,28
12058,7,27,36,42,44
12059,3,8,11,21,43
12060,4,17,28,30,42
12061,6,15,28,30,42
12062,5,6,19,26,37
12063,5,11,21,27,32
12064,7,12,19,43,45
12065,1,20,27,31,32
12066,3,21,29,36,42
12067,1,23,25,27,36
12068,7,8,13,15,36
12069,3,6,14,24,31
12070,2,24,26,35,41
12071,11,28,32,37,44
12072,2,16,25,30,35
12073,27,40,42,43,45
12074,2,12,22,25,40
12075,1,2,11,25,34
12076,4,11,12,25,30
12077,8,17,30,36,39
12078,17,19,26,29,43
12079,13,18,19,22,42
12080,18,27,32,43,44
12081,24,27,34,36,41
12082,8,19,22,31,40
12083,9,21,27,32,45
12084,15,22,31,33,35
12085,4,9,23,29,35
12086,1,2,33,35,45
12087,1,8,16,20,38
12088,11,17,19,23,24
12089,1,2,25,34,36
12090,18,22,32,34,41
12091,9,10,17,18,42
12092,23,25,31,42,44
12093,6,28,39,40,43
12094,13,20,21,35,39
12095,6,14,17,41,43
12096,12,14,25,31,45
12097,12,21,26,27,32
12098,1,8,9,24,44
12099,2,11,21,36,43
12100,1,7,30,32,41
12101,4,13,32,40,41
12102,14,21,30,31,37
12103,1,13,17,22,25
12104,8,10,15,30,44
12105,4,13,16,39,45
12106,5,10,23,24,25
12107,17,26,27,29,31
12108,11,18,21,34,40
12109,4,8,13,16,42
12110,4,13,19,26,44
12111,4,20,37,42,44
12112,4,11,16,30,31
12113,1,4,25,36,38
12114,3,6,20,37,44
12115,8,30,38,40,41
12116,4,7,12,16,19
12117,1,8,17,18,21
12118,5,26,27,32,42
12119,16,17,19,30,36
12120,6,10,18,38,43
12121,8,15,18,38,44
12122,1,10,13,17,39
12123,11,14,19,35,44
12124,14,16,35,41,44
12125,5,10,32,36,37
12126,6,11,17,19,26
12127,3,6,13,23,34
12128,3,19,32,37,42
12129,7,12,17,36,39
12130,6,11,13,22,25
12131,2,13,25,39,42
12132,6,20,28,34,41
12133,12,21,23,26,34
12134,14,19,26,32,34
12135,8,13,33,34,41
12136,12,15,19,29,44
12137,13,24,32,38,45
12138,10,17,19,28,33
12139,2,20,21,22,31
12140,20,21,34,42,44
12141,5,19,23,24,36
12142,4,21,32,34,39
12143,26,29,32,42,45
12144,3,8,9,30,31
12145,7,24,32,39,44
12146,4,8,9,14,15
12147,15,21,23,30,42
12148,3,20,23,35,42
12149,7,11,18,19,28
12150,1,10,11,27,40
12151,12,20,21,31,42
12152,25,27,30,34,40
12153,10,12,13,23,39
12154,5,8,22,36,39
12155,5,9,12,20,32
12156,12,23,25,33,39
12157,4,17,29,30,43
12158,2,16,17,29,30
12159,11,14,19,22,29
12160,1,5,12,22,32
12161,11,17,18,31,39
12162,8,16,26,34,39
12163,18,28,38,42,43
12164,30,33,41,43,45
12165,18,22,26,27,36
12166,4,11,28,32,33
12167,9,10,14,20,38
12168,12,13,18,24,34
12169,10,12,20,30,39
12170,11,15,25,38,43
12171,19,24,35,36,43
12172,2,5,16,29,40
12173,9,21,40,41,45
12174,3,16,23,37,41
12175,6,8,19,20,36
12176,21,22,24,30,38
12177,9,20,28,33,34
12178,12,23,28,32,37
12179,9,10,16,29,38
12180,28,29,31,37,40
12181,1,5,15,18,41
12182,15,17,24,29,33
12183,23,27,28,38,45
12184,2,7,12,41,44
12185,6,21,27,38,44
12186,2,5,13,19,42
12187,10,17,31,35,44
12188,1,20,30,39,45
12189,15,17,19,31,39
12190,2,16,21,29,32
12191,2,26,29,33,41
12192,1,6,20,34,40
12193,2,5,14,16,42
12194,7,10,24,40,45
12195,2,3,6,10,29
12196,4,5,17,23,33
12197,12,14,33,34,41
12198,3,6,19,29,43
12199,9,15,23,31,39
12200,9,14,15,37,43
12201,4,22,23,29,43
12202,4,5,20,40,43
12203,6,7,8,16,40
12204,5,17,19,28,35
12205,12,20,24,28,34
12206,4,13,14,27,45
12207,10,24,30,33,40
12208,6,16,24,30,35
12209,3,12,19,20,45
12210,6,8,13,17,36
12211,8,17,18,34,40
12212,10,19,21,24,29
12213,11,20,21,24,43
12214,4,8,10,32,41
12215,5,7,15,21,43
12216,4,8,9,10,30
12217,6,7,17,34,37
12218,8,14,38,43,45
12219,12,18,39,42,44
12220,3,9,24,26,44
12221,1,19,23,32,35
12222,3,4,8,27,36
12223,9,17,25,42,45
12224,2,14,17,19,34
12225,15,31,36,42,43
12226,22,27,33,36,38
12227,3,12,15,16,24
12228,14,23,38,40,41
12229,10,25,33,40,44
12230,5,24,32,38,39
12231,12,20,23,40,42
12232,4,23,26,38,39
12233,16,28,34,35,37
12234,28,31,36,41,43
12235,7,9,25,29,42
12236,10,13,19,24,39
12237,6,13,30,38,43
12238,1,5,11,15,44
12239,16,24,31,38,43
12240,4,20,30,34,44
12241,1,13,15,30,39
12242,5,23,32,37,40
12243,16,19,28,32,41
12244,1,20,26,29,45
12245,11,16,18,32,34
12246,1,2,9,29,32
12247,7,19,24,34,38
12248,1,13,17,26,30
12249,1,6,30,31,36
12250,7,21,26,36,45
12251,5,12,24,37,40
12252,5,15,24,26,44
12253,14,17,26,28,32
12254,8,12,25,26,37
12255,7,13,24,35,40
12256,4,5,12,19,44
12257,3,22,28,31,43
12258,4,16,27,35,45
12259,7,13,17,38,42
12260,3,6,8,26,45
12261,21,30,34,35,43
12262,8,22,24,34,44
12263,2,6,14,31,43
12264,12,38,39,40,42
12265,14,16,34,35,43
12266,9,13,22,35,41
12267,1,16,20,24,27
12268,4,17,18,30,43
12269,1,9,16,19,26
12270,8,9,19,34,39
12271,1,3,29,36,39
12272,20,25,30,32,36
12273,3,20,22,25,33
12274,14,19,21,26,29
12275,9,10,15,20,39
12276,21,27,28,32,42
12277,2,7,23,40,41
12278,3,9,17,20,33
12279,11,14,23,27,45
12280,10,12,26,27,33
12281,2,23,32,38,42
12282,2,19,20,32,36
12283,17,25,41,43,44
12284,5,13,23,26,34
12285,3,29,30,34,44
12286,16,22,23,36,39
12287,3,21,24,34,39
12288,9,18,36,42,43
12289,2,16,18,23,34
12290,10,11,30,34,39
12291,3,25,29,35,42
12292,2,4,22,34,40
12293,24,30,38,41,44
12294,4,15,17,27,42
12295,19,22,27,39,42
12296,4,8,13,22,35
12297,27,31,32,34,37
12298,21,37,40,42,44
12299,5,22,23,28,33
12300,9,13,21,25,31
12301,7,22,24,35,36
12302,6,16,31,36,45
12303,16,23,30,33,40
12304,1,2,9,37,40
12305,19,24,30,31,37
12306,2,13,20,28,41
12307,19,26,30,33,45
12308,7,15,31,33,38
12309,5,14,17,29,36
12310,8,33,35,37,40
12311,2,6,12,29,36
12312,8,18,29,32,43
12313,5,6,25,35,40
12314,6,11,12,15,25
12315,6,22,25,30,45
12316,2,13,23,33,35
12317,6,32,38,40,42
12318,8,12,18,23,29
12319,6,23,34,37,43
12320,9,20,26,29,38
12321,12,31,36,42,44
12322,4,9,19,25,35
12323,1,25,29,33,41
12324,2,23,30,34,42
12325,2,4,20,24,40
12326,5,7,9,33,37
12327,22,24,30,32,39
12328,6,20,25,41,44
12329,3,18,21,33,37
12330,4,5,9,31,34
12331,10,14,26,35,37
12332,1,3,19,22,24
12333,5,6,8,17,32
12334,6,10,11,29,31
12335,6,9,24,30,42
12336,10,15,25,27,45
12337,8,9,14,30,42
12338,14,18,20,29,45
12339,7,12,15,23,24
12340,5,8,9,20,26
12341,15,17,25,31,32
12342,4,23,37,41,45
12343,2,10,29,30,39
12344,4,8,10,21,45
12345,5,29,30,33,44
12346,1,23,29,34,44
12347,6,15,26,41,43
12348,7,8,25,33,41
12349,23,32,36,41,44
12350,3,9,23,27,31
12351,4,6,16,36,37
12352,13,17,29,32,41
12353,4,12,29,30,40
12354,10,22,38,41,42
12355,22,23,30,35,45
12356,5,19,21,28,39
12357,13,16,23,24,38
12358,7,18,21,23,26
12359,3,6,7,31,43
12360,3,9,22,37,44
12361,11,14,19,34,38
12362,1,2,10,11,43
12363,2,15,16,34,45
12364,11,14,15,42,43
12365,4,13,17,20,32
12366,8,26,28,31,36
12367,5,9,22,32,39
12368,10,16,20,36,45
12369,3,7,14,25,27
12370,7,8,20,23,39
12371,3,6,15,26,30
12372,1,7,8,36,45
12373,3,20,27,38,40
12374,22,29,37,38,45
12375,7,9,11,19,45
12376,16,21,25,33,42
12377,6,15,19,24,30
12378,1,17,25,30,39
12379,1,10,21,40,44
12380,14,18,27,28,32
12381,23,28,34,39,43
12382,7,8,9,19,23
12383,9,14,38,40,42
12384,11,17,21,23,24
12385,12,31,34,35,42
12386,11,16,24,35,40
12387,2,9,15,20,29
12388,14,31,34,41,43
12389,3,4,16,21,28
12390,1,19,20,31,44
12391,2,15,29,32,43
12392,14,15,26,30,38
12393,9,10,16,19,45
12394,20,29,33,34,45
12395,5,6,28,32,41
12396,3,14,17,22,29
12397,4,7,9,12,20
12398,1,19,29,32,41
12399,30,33,35,36,40
12400,5,11,12,38,39
12401,22,33,36,43,44
12402,8,11,24,31,36
12403,5,11,19,44,45
12404,5,21,22,39,44
12405,9,10,28,31,39
12406,16,17,26,41,43
12407,13,17,28,30,37
12408,7,14,20,22,43
12409,1,4,5,11,20
12410,1,6,8,19,31
12411,7,24,29,33,39
12412,5,24,28,41,43
12413,2,11,15,28,34
12414,6,19,31,39,41
12415,17,19,33,34,41
12416,7,26,31,43,44
12417,5,8,11,14,40
12418,5,10,29,30,35
12419,13,15,24,25,36
12420,10,14,25,26,33
12421,9,17,18,21,28
12422,14,23,24,39,43
12423,19,22,23,28,35
12424,2,20,23,27,42
12425,26,39,40,41,43
12426,1,8,16,22,26
12427,3,20,29,36,39
12428,1,2,16,35,41
12429,12,16,24,31,34
12430,5,14,23,24,43
12431,16,32,34,37,43
12432,7,14,30,32,38
12433,4,6,15,26,44
12434,18,29,34,42,44
12435,4,28,30,37,44
12436,4,16,30,38,40
12437,16,18,33,39,42
12438,1,11,20,22,28
12439,2,9,20,29,30
12440,22,23,26,29,43
12441,18,23,33,35,40
12442,9,16,21,30,43
12443,8,22,25,36,38
12444,5,15,18,24,40
12445,14,25,26,39,40
12446,24,37,38,44,45
12447,4,20,26,35,37
12448,1,9,11,34,35
12449,7,9,17,18,33
12450,11,15,27,30,43
12451,13,14,23,33,35
12452,8,10,12,29,39
12453,4,18,23,27,39
12454,13,27,30,37,38
12455,1,9,23,25,44
12456,2,24,27,31,34
12457,12,16,27,29,36
12458,8,24,29,30,45
12459,5,8,17,22,23
12460,4,5,12,28,38
12461,10,16,20,37,45
12462,8,12,13,19,33
12463,4,7,14,22,23
12464,2,7,9,10,40
12465,6,14,19,26,30
12466,3,4,23,26,34
12467,6,27,33,43,45
12468,6,10,27,30,44
12469,3,10,11,22,38
12470,4,7,8,27,31
12471,1,17,29,38,45
12472,4,8,11,12,40
12473,4,10,12,37,43
12474,1,16,34,39,43
12475,7,17,21,27,41
12476,4,12,19,32,39
12477,7,11,16,31,39
12478,27,29,31,38,41
12479,2,8,13,33,39
12480,4,21,38,42,43
12481,11,14,27,28,32
12482,9,14,24,27,43
12483,5,16,22,26,32
12484,4,12,20,36,42
12485,9,29,34,35,41
12486,4,5,8,18,31
12487,2,15,27,34,42
12488,5,20,28,39,40
12489,5,7,8,27,39
12490,3,8,9,35,41
12491,4,10,20,24,43
12492,7,8,27,29,43
12493,5,16,23,39,41
12494,1,4,8,10,37
12495,7,8,33,35,37
12496,15,17,20,28,44
12497,2,23,37,38,39
12498,21,30,31,35,41
12499,2,27,28,30,43
12500,15,16,29,39,40
12501,10,11,12,20,29
12502,2,6,19,41,45
12503,6,19,22,36,44
12504,13,17,35,39,41
12505,2,20,32,35,38
12506,9,16,20,39,45
12507,5,24,38,41,45
12508,22,28,35,40,43
12509,10,24,25,31,42
12510,6,7,27,30,45
12511,3,9,14,36,42
12512,15,28,36,38,41
12513,2,7,12,31,41
12514,10,31,38,40,44
12515,6,16,18,27,33
12516,7,8,12,23,37
12517,25,26,27,39,41
12518,1,4,19,21,30
12519,17,19,29,31,37
12520,7,9,12,15,20
12521,8,18,22,32,34
12522,2,17,24,33,40
12523,11,17,24,29,42
12524,7,12,15,23,42
12525,4,5,12,16,19
12526,1,5,16,22,29
12527,4,29,31,34,43
12528,7,30,32,34,41
12529,16,17,22,28,35
12530,4,12,13,14,41
12531,12,20,36,39,45
12532,7,10,11,32,44
12533,1,10,14,18,20
12534,5,13,15,32,39
12535,4,7,16,24,25
12536,5,10,18,34,41
12537,17,31,32,34,43
12538,3,20,31,41,45
12539,10,28,29,34,44
12540,2,22,28,31,44
12541,7,8,33,35,42
12542,6,31,32,34,42
12543,1,17,21,39,42
12544,10,24,27,35,41
12545,7,17,18,23,39
12546,8,31,36,39,41
12547,9,14,22,28,29
12548,2,10,11,26,36
12549,1,2,15,17,21
12550,8,10,14,24,37
12551,18,21,27,36,41
12552,3,9,10,14,27
12553,11,19,26,29,36
12554,8,11,22,29,45
12555,4,6,11,25,37
12556,7,10,16,36,44
12557,7,10,21,23,39
12558,8,25,31,42,44
12559,1,13,18,20,38
12560,4,15,31,32,42
12561,23,31,32,38,41
12562,3,4,10,17,35
12563,4,11,14,22,40
12564,9,11,24,27,43
12565,6,15,19,33,44
12566,21,33,41,42,44
12567,11,12,18,25,28
12568,13,30,35,37,39
12569,26,29,31,37,41
12570,5,19,20,32,45
12571,6,9,12,13,44
12572,3,9,14,21,35
12573,24,27,38,41,42
12574,8,23,30,32,34
12575,1,8,9,11,13
12576,20,31,35,40,41
12577,18,25,26,31,35
12578,4,30,38,40,42
12579,4,14,21,28,45
12580,9,14,19,36,37
12581,17,22,26,29,32
12582,2,8,18,24,45
12583,6,10,20,21,34
12584,6,16,23,38,45
12585,2,5,28,34,44
12586,5,19,23,30,34
12587,7,13,15,30,31
12588,11,13,21,28,34
12589,11,26,27,30,37
12590,6,29,30,38,39
12591,8,10,12,18,42
12592,10,11,25,27,41
12593,10,31,33,41,43
12594,2,8,21,32,45
12595,2,14,15,30,31
12596,2,14,22,30,42
12597,4,8,18,25,40
12598,4,6,12,21,23
12599,5,19,22,31,33
12600,2,4,13,37,42
12601,17,29,30,39,41
12602,7,10,19,27,38
12603,11,23,28,29,31
12604,1,6,13,23,28
12605,9,17,22,24,32
12606,2,9,17,37,44
12607,10,16,26,36,39
12608,1,9,10,24,36
12609,5,9,10,12,36
12610,9,14,24,34,42
12611,11,32,35,37,39
12612,14,17,22,24,43
12613,10,11,12,20,30
12614,8,9,17,35,38
12615,20,23,26,29,37
12616,4,6,11,14,21
12617,2,18,35,44,45
12618,19,27,34,39,41
12619,10,31,33,35,36
12620,12,22,26,39,45
12621,5,15,23,43,45
12622,3,10,14,26,40
12623,16,20,38,41,42
12624,1,24,25,26,36
12625,19,30,31,40,42
12626,4,24,29,30,36
12627,1,28,30,32,45
12628,13,16,19,26,42
12629,15,19,23,35,42
12630,11,12,23,33,38
12631,15,16,24,35,42
12632,6,7,32,35,37
12633,5,10,35,38,45
12634,3,6,13,20,31
12635,1,9,15,16,45
12636,5,15,19,32,33
12637,7,9,15,32,34
12638,6,26,36,40,42
12639,7,19,27,34,38
12640,2,6,28,35,39
12641,8,13,18,36,42
12642,2,8,13,16,23
12643,19,23,30,42,43
12644,8,11,24,27,37
12645,3,16,20,24,44
12646,6,7,19,30,33
12647,9,16,19,30,40
12648,2,4,31,33,44
12649,23,26,29,31,36
12650,4,11,23,26,36
12651,5,8,15,18,25
12652,2,19,20,28,35
12653,17,21,31,36,44
12654,4,28,29,31,35
12655,7,26,29,36,44
12656,10,14,28,36,44
12657,5,14,15,24,45
12658,7,17,25,35,44
12659,21,31,37,40,43
12660,5,28,29,42,43
12661,3,7,33,36,38
12662,4,18,24,30,32
12663,3,11,12,20,22
12664,5,12,21,37,38
12665,5,7,18,22,42
12666,21,31,32,34,43
12667,2,20,27,33,35
12668,2,3,14,32,43
12669,6,8,13,27,43
12670,20,21,25,32,36
12671,14,15,27,31,42
12672,6,8,11,13,25
12673,12,23,24,27,39
12674,17,23,33,34,44
12675,14,15,17,35,38
12676,17,23,26,44,45
12677,5,23,28,30,32
12678,8,27,33,37,44
12679,5,10,22,38,43
12680,2,10,14,15,42
12681,9,17,31,33,41
12682,8,11,12,31,44
12683,6,8,18,36,42
12684,4,22,39,41,43
12685,3,14,29,36,41
12686,12,13,20,30,34
12687,2,17,22,31,39
12688,3,4,8,26,34
12689,5,11,12,34,39
12690,5,6,7,14,38
12691,8,17,27,28,30
12692,6,10,11,23,42
12693,2,10,34,40,42
12694,2,24,25,34,38
12695,3,7,21,30,41
12696,9,20,26,31,38
12697,1,2,14,24,29
12698,7,8,14,33,40
12699,15,20,36,38,43
12700,12,13,17,37,42
12701,11,14,35,42,43
12702,3,5,7,9,41
12703,2,10,12,19,24
12704,4,9,10,22,32
12705,4,6,8,18,45
12706,5,11,29,31,36
12707,10,20,26,33,35
12708,5,7,21,30,40
12709,3,11,24,27,35
12710,2,32,33,41,42
12711,20,23,29,38,39
12712,12,14,23,33,44
12713,1,15,17,37,40
12714,16,33,35,41,42
12715,6,20,21,43,45
12716,4,7,14,38,39
12717,3,4,25,31,38
12718,11,23,26,28,39
12719,11,18,26,28,31
12720,7,10,18,31,37
12721,15,27,28,39,40
12722,8,28,33,41,42
12723,4,10,35,39,45
12724,7,20,22,26,39
12725,19,27,39,42,43
12726,8,11,23,39,43
12727,1,7,12,15,41
12728,11,19,31,35,39
12729,7,21,27,29,43
12730,1,8,21,30,36
12731,13,25,31,32,45
12732,1,10,24,25,40
12733,12,27,29,32,39
12734,4,12,18,32,39
12735,1,2,9,10,36
12736,8,16,20,24,26
12737,9,11,12,13,20
12738,10,18,26,43,44
12739,7,31,38,39,43
12740,8,25,33,36,39
12741,10,22,29,30,43
12742,9,13,17,21,24
12743,2,3,5,9,11
12744,18,21,26,42,43
12745,7,21,23,40,44
12746,15,30,31,36,39
12747,9,31,38,43,45
12748,12,15,20,23,38
12749,4,7,8,33,41
12750,9,12,27,39,41
12751,11,17,29,35,44
12752,6,8,21,35,40
12753,1,23,24,38,41
12754,5,10,34,38,41
12755,12,17,21,28,29
12756,1,6,24,31,35
12757,13,14,20,23,43
12758,15,27,39,43,44
12759,2,13,22,38,42
12760,6,11,21,40,42
12761,13,15,17,31,37
12762,6,13,16,18,22
12763,5,10,20,30,43
12764,6,11,16,39,43
12765,3,19,20,23,26
12766,7,11,30,34,44
12767,3,21,23,36,42
12768,4,25,27,32,35
12769,1,11,22,35,44
12770,16,31,33,36,45
12771,18,19,30,35,44
12772,2,25,26,37,38
12773,16,21,32,42,43
12774,17,19,31,34,44
12775,25,26,42,43,44
12776,12,14,27,29,36
12777,1,4,8,11,35
12778,9,16,22,39,40
12779,6,7,24,31,41
12780,14,15,36,40,44
12781,10,18,24,35,40
12782,1,5,7,17,30
12783,5,11,15,32,38
12784,14,24,29,35,42
12785,8,9,33,38,40
12786,9,12,25,29,45
12787,15,19,22,35,40
12788,2,14,20,36,45
12789,1,19,22,24,44
